NroPlano,NroCusteio,Idade,NroConveniada,NroSituacao,NroInscricao,SeqCliente,Inadimplente
9,0,68,8,6,426890,0,0
9,0,64,8,1,425900,0,0
9,0,33,3,1,1010388,0,0
4,1,44,55,6,1063155,0,1
1,1,71,22,4,175302,0,1
11,0,38,15,1,1205617,0,0
3,0,53,55,1,778780,0,0
8,1,30,3,6,762336,0,0
9,0,81,8,6,690538,0,1
9,0,48,8,3,426781,0,1
9,0,87,22,6,82288,0,1
2,1,37,3,6,627440,0,1
3,0,65,3,1,278105,0,1
2,1,76,3,1,635237,0,1
2,1,46,19,6,405316,0,1
9,0,60,167,1,425746,0,1
2,1,35,8,1,659332,0,1
9,0,75,8,6,483518,0,0
11,0,29,8,1,1230131,0,0
2,1,38,8,1,1052466,0,1
2,1,42,22,1,608671,0,1
9,0,40,87,1,1056442,0,1
2,1,31,8,1,1096508,0,1
41,0,64,22,6,110651,0,0
1,0,64,3,6,226833,0,1
9,0,88,3,6,29132,0,1
9,0,74,49,6,279149,0,0
4,1,29,18,1,1226915,0,1
9,0,68,8,1,702124,0,1
9,0,35,8,1,1097901,0,0
9,0,89,417,6,626743,0,1
2,1,40,8,1,515257,0,0
5,0,84,417,6,554254,0,1
9,0,72,8,6,673330,0,0
2,1,43,22,1,640470,0,1
2,1,37,3,1,773683,0,0
5,0,76,8,3,1097504,0,1
2,1,31,8,1,1076678,0,1
2,1,14,3,1,595129,0,1
7,0,63,123,1,703759,0,0
9,0,45,126,1,1177080,0,1
2,1,36,8,6,676317,0,1
7,0,77,197,6,1115255,0,0
2,1,43,3,1,404526,0,1
9,0,61,8,1,483267,0,0
2,1,52,417,1,1211537,0,1
5,0,56,55,1,426864,0,1
9,0,65,8,1,468041,0,0
9,0,70,8,1,1083961,0,1
9,0,65,8,1,425699,0,1
2,1,85,22,1,1225271,0,1
9,0,83,3,6,52706,0,0
9,0,65,8,6,628867,0,1
5,0,63,8,6,425652,0,1
7,0,41,8,1,1109289,0,1
9,0,63,22,1,111512,0,1
9,0,70,8,3,681464,0,1
9,0,80,22,6,150267,0,0
2,1,38,37,1,1167586,0,1
9,0,59,1,1,3107,0,0
9,0,37,8,1,1229284,0,1
2,1,31,22,6,1060653,0,0
9,0,67,412,1,277454,0,1
2,1,73,412,1,1047472,0,1
9,0,56,8,1,469384,0,0
2,1,31,8,1,1040646,0,1
2,1,26,55,1,1041043,0,1
2,1,41,22,1,494970,0,0
9,0,74,22,6,111315,0,0
9,0,75,22,6,185115,0,0
9,0,73,8,6,1236423,0,1
9,0,86,417,3,554650,0,1
5,0,54,167,1,468223,0,1
2,1,33,22,1,719598,0,1
7,0,40,37,1,718953,0,1
9,0,44,55,1,1030100,0,1
2,1,14,15,1,709393,0,1
7,0,36,126,1,1046210,0,0
1,1,57,22,3,277548,0,0
2,1,25,3,1,686848,0,1
9,0,45,3,1,577924,0,0
9,0,29,1,1,1181216,0,0
2,1,49,8,6,599443,0,1
7,0,32,8,1,1004993,0,1
6,1,81,19,6,525805,0,1
7,0,45,8,1,1053922,0,0
8,1,26,126,1,1218411,0,0
9,0,91,417,3,628542,0,1
9,0,84,417,3,1094719,0,1
2,1,40,8,1,513156,0,1
2,1,73,3,1,536637,0,1
2,1,39,55,1,597702,0,0
9,0,36,8,1,598345,0,0
2,1,36,22,1,775947,0,1
9,0,34,126,1,1207966,0,0
2,1,71,55,1,1098791,0,1
5,0,80,206,6,1116023,0,0
9,0,39,8,1,605438,0,1
9,0,30,55,1,1178440,0,0
9,0,53,22,3,1074028,0,0
8,1,21,55,1,1241514,0,1
1,0,69,8,6,426743,0,1
11,0,36,8,1,1226386,0,1
9,0,38,55,1,1018247,0,0
2,1,41,8,6,715574,0,1
2,1,10,8,1,711271,0,1
2,1,28,19,1,1062337,0,1
2,1,14,3,1,645337,0,1
2,1,16,8,1,701951,0,1
9,0,73,8,6,675292,0,1
2,1,38,8,6,604819,0,1
9,0,45,55,1,1021999,0,1
8,1,27,185,1,1196162,0,1
2,1,12,54,6,732155,0,1
9,0,44,19,1,279080,0,1
2,1,34,22,1,808538,0,1
2,1,2,206,1,1237140,0,1
9,0,57,22,1,187733,0,0
2,1,61,8,1,778461,0,1
5,0,48,126,1,707988,0,0
3,0,64,37,1,468662,0,1
9,0,43,1,1,1227686,0,0
9,0,64,3,6,226825,0,0
5,0,58,22,1,199004,0,1
9,0,83,412,6,1226962,0,0
8,1,26,412,1,1200389,0,1
9,0,72,3,6,49315,0,1
9,0,65,8,1,648704,0,1
2,1,39,55,1,583980,0,1
2,1,48,8,6,621686,0,1
9,0,59,3,1,26984,0,1
2,1,16,415,1,559314,0,1
9,0,64,8,1,425141,0,1
9,0,65,167,1,468398,0,1
41,0,40,15,1,1160446,0,1
9,0,55,22,1,128251,0,0
2,1,33,8,1,1022847,0,1
1,1,84,22,3,213192,0,1
6,1,40,22,1,531172,0,1
2,1,36,22,1,660930,0,1
5,0,61,19,1,279046,0,1
9,0,74,3,3,597499,0,1
1,1,97,8,3,483436,0,0
2,1,33,22,1,779444,0,1
2,1,63,8,1,671828,0,1
9,0,76,8,6,627591,0,1
9,0,70,22,6,185963,0,0
9,0,69,8,6,491969,0,0
7,0,64,185,6,1117033,0,0
2,1,28,55,1,1157031,0,1
2,1,27,8,1,1191459,0,1
4,1,52,8,1,1029827,0,1
9,0,57,8,1,690791,0,0
9,0,85,3,3,278804,0,0
9,0,77,15,3,1240670,0,0
9,0,79,22,6,49219,0,1
9,0,72,55,1,468395,0,0
2,1,35,8,1,802989,0,1
9,0,72,8,6,426449,0,0
7,0,64,8,3,1112939,0,0
7,0,85,8,3,469494,0,1
9,0,67,8,6,483242,0,0
2,1,9,19,6,722226,0,1
8,1,24,126,1,1249010,0,1
9,0,78,55,6,469789,0,0
7,0,59,22,1,188307,0,0
2,1,31,3,1,1068684,0,1
9,0,44,8,1,727664,0,0
2,1,87,8,6,1240761,0,1
2,1,28,15,1,1238280,0,0
2,1,34,22,1,769384,0,1
2,1,62,2,1,522842,0,1
2,1,91,19,1,1225713,0,1
2,1,12,53,1,655208,0,1
9,0,60,8,1,469787,0,0
2,1,1,19,6,1222784,0,1
9,0,53,167,1,644241,0,1
2,1,77,8,1,1098752,0,1
11,1,27,9,7,1137479,0,1
9,0,68,412,6,277113,0,0
2,1,27,8,1,1192513,0,1
9,0,64,8,1,469941,0,0
9,0,54,8,1,798565,0,1
2,1,32,9,1,567976,0,1
9,0,81,8,6,725236,0,1
8,1,32,3,1,1047444,0,0
9,0,64,8,6,468477,0,1
9,0,80,412,6,277311,0,0
11,0,89,3,6,11426,0,1
9,1,37,22,16,1222741,0,1
2,1,65,54,6,1031542,0,1
9,0,81,8,6,483563,0,0
3,0,60,412,1,676953,0,0
9,0,85,3,6,49350,0,0
9,0,70,22,1,124892,0,1
2,1,17,3,1,512900,0,1
2,1,24,3,1,1247244,0,1
8,1,36,185,1,1118221,0,1
9,0,42,8,1,692802,0,0
2,1,38,8,6,611980,0,1
9,0,49,412,1,483357,0,1
5,0,42,417,3,1026720,0,1
5,0,54,206,1,1142140,0,1
7,0,57,412,1,683598,0,1
9,0,40,8,1,703200,0,0
8,1,80,55,1,1048772,0,1
9,0,55,3,1,247897,0,0
2,1,33,22,1,1010505,0,1
2,1,39,8,6,568646,0,1
7,0,69,19,6,278369,0,1
9,0,79,8,3,499814,0,0
7,0,76,3,6,232751,0,0
2,1,36,55,1,653961,0,1
9,0,81,22,6,173618,0,0
9,0,86,412,6,16202,0,0
9,0,69,8,1,469635,0,1
2,1,8,3,1,1019464,0,1
2,1,3,22,1,1186703,0,1
2,1,25,1,1,1235016,0,1
1,1,75,19,3,425130,0,1
1,1,88,22,3,425017,0,1
9,0,75,3,3,493457,0,1
2,1,25,3,1,1222729,0,1
2,1,4,8,1,1185843,0,1
12,1,3,9,1,1200509,0,1
9,0,69,55,1,425757,0,0
9,0,96,8,6,425806,0,1
9,0,72,15,6,278685,0,0
2,1,37,3,1,631082,0,1
9,0,61,8,1,670644,0,0
2,1,12,8,1,798120,0,1
2,1,28,8,1,1170419,0,1
9,0,81,22,6,97050,0,0
9,0,39,3,1,1095201,0,0
9,0,9,19,3,1221456,0,0
8,1,69,412,1,730102,0,1
9,0,61,8,1,469196,0,1
9,0,69,8,6,483543,0,0
2,1,67,22,1,496050,0,1
9,0,77,412,3,1216910,0,0
2,1,56,3,1,663457,0,1
9,0,72,19,6,464037,0,1
2,1,35,22,1,676814,0,1
9,0,71,412,6,277444,0,1
2,1,33,89,6,730016,0,1
2,1,36,22,1,662853,0,1
9,0,73,417,3,678152,0,0
11,0,48,22,3,1081606,0,1
9,0,83,8,6,515802,0,0
9,0,90,37,6,468918,0,1
2,1,5,1,1,1136601,0,1
3,0,61,37,1,469367,0,1
11,0,51,8,1,1232902,0,0
1,1,68,22,3,483535,0,1
6,1,80,3,6,699043,0,1
9,0,72,8,1,672105,0,0
2,1,19,22,1,501858,0,1
2,1,63,8,1,644571,0,1
9,0,72,3,1,238505,0,1
2,1,5,8,1,1144617,0,0
9,0,84,22,3,1203589,0,1
7,0,38,126,1,1207958,0,0
9,0,34,55,1,1034240,0,0
7,0,54,15,6,335010,0,0
2,1,49,412,1,582892,0,1
6,1,19,3,1,504145,0,1
5,0,51,15,1,483136,0,0
9,0,60,19,1,279029,0,1
2,1,35,8,6,542856,0,0
3,0,64,37,3,1079016,0,1
3,0,62,8,1,468499,0,0
9,0,73,417,3,786053,0,1
5,0,67,55,1,426094,0,1
2,1,30,8,1,720397,0,1
2,1,13,3,1,636812,0,1
2,1,43,8,1,401740,0,1
9,0,72,22,6,49212,0,0
9,0,83,22,6,140398,0,0
9,0,69,55,6,469977,0,1
9,0,55,37,1,468609,0,1
2,1,24,3,1,1254903,0,1
9,0,80,8,6,1004723,0,0
2,1,11,412,1,685118,0,1
5,0,66,126,1,695559,0,0
2,1,18,3,1,404553,0,1
9,0,90,8,6,1048806,0,0
2,1,11,8,6,779527,0,1
2,1,34,8,1,1004239,0,1
9,0,63,8,6,401805,0,1
2,1,35,8,6,508947,0,1
6,1,36,8,6,667330,0,0
2,1,20,8,1,1215307,0,1
2,1,15,22,1,569571,0,1
2,1,17,22,1,632982,0,1
9,0,26,19,1,1235120,0,1
9,0,66,3,1,249489,0,0
2,1,26,22,1,1213696,0,1
2,1,46,8,1,1141864,0,1
9,0,80,3,6,44299,0,1
9,0,67,22,1,185112,0,0
2,1,77,8,1,1142793,0,1
1,0,92,22,6,98409,0,1
3,0,63,8,6,425201,0,1
9,0,58,22,1,187688,0,0
4,1,24,3,1,1199329,0,1
11,0,76,8,3,1021243,0,0
2,1,62,8,1,1087164,0,1
9,0,83,22,6,157607,0,0
41,0,72,22,1,491552,0,0
2,1,91,8,1,421087,0,0
5,0,51,126,1,761984,0,1
1,1,84,8,3,469219,0,1
9,0,71,8,6,425469,0,0
7,0,37,55,1,785011,0,0
8,1,36,417,6,660854,0,1
2,1,98,8,1,1050436,0,1
7,0,34,412,1,730100,0,0
9,0,36,1,1,1224189,0,0
9,0,84,412,6,277214,0,0
7,0,61,8,1,1067364,0,0
41,0,68,22,6,179922,0,1
2,1,77,22,1,432372,0,1
2,1,14,8,1,657007,0,1
2,1,3,8,1,1198775,0,0
9,0,67,8,1,426410,0,1
3,0,61,8,1,468320,0,1
3,0,52,126,1,728130,0,0
9,0,76,22,6,81866,0,0
9,0,77,22,6,114398,0,0
2,1,33,8,1,731836,0,0
7,0,40,167,1,721326,0,0
9,0,67,22,1,124262,0,1
11,0,33,8,1,718968,0,0
9,0,63,125,1,800775,0,0
41,0,73,22,6,125666,0,0
9,0,59,8,1,426562,0,0
2,1,32,412,1,1018636,0,1
7,0,37,8,1,1061305,0,0
9,0,78,22,6,111340,0,0
7,0,38,8,1,1118609,0,1
9,0,80,22,6,158425,0,0
2,1,44,3,1,463548,0,1
9,0,58,8,1,469698,0,0
9,0,87,412,6,277658,0,0
9,0,64,8,6,426469,0,1
9,0,78,8,6,684478,0,1
2,1,44,3,1,587389,0,1
2,1,35,22,1,689602,0,1
2,1,62,412,1,767349,0,1
9,1,31,22,16,725884,0,1
2,1,29,3,1,1133097,0,1
9,0,36,136,1,1233484,0,0
2,1,30,19,1,1003194,0,1
9,0,81,3,6,10441,0,1
9,0,43,8,1,602192,0,1
9,0,64,22,1,109104,0,1
9,0,35,8,1,1149583,0,0
2,1,20,19,1,412689,0,1
9,0,67,8,1,1211251,0,1
2,1,72,22,6,807961,0,1
2,1,37,8,1,645245,0,1
9,0,73,19,6,273815,0,1
2,1,33,22,1,713294,0,1
9,0,66,8,1,425638,0,0
9,0,37,8,1,1212828,0,0
9,0,75,167,6,52718,0,1
9,0,38,55,1,1243566,0,0
2,1,42,22,1,411854,0,1
2,1,69,55,1,1075403,0,1
2,1,34,3,1,623688,0,1
3,0,53,126,1,720261,0,0
2,1,32,15,6,1042566,0,1
6,1,33,55,1,1073431,0,1
2,1,8,8,1,1044806,0,1
9,0,45,412,1,278892,0,1
9,0,60,8,1,483278,0,1
2,1,61,22,1,631676,0,1
9,0,71,8,1,468812,0,1
2,1,87,8,1,1205401,0,1
9,0,74,412,3,614908,0,1
9,0,80,3,6,43396,0,0
2,1,28,8,1,584819,0,1
1,1,87,3,3,499133,0,1
2,1,26,3,6,458514,0,1
2,1,23,3,1,1247202,0,1
9,0,71,8,6,1007667,0,0
11,0,36,385,1,1225776,0,1
9,0,75,415,6,558200,0,1
2,1,32,1,1,1100544,0,1
9,0,67,8,6,425374,0,0
6,1,65,126,1,707990,0,1
2,1,10,8,6,774117,0,1
9,0,52,126,1,1175428,0,1
1,0,70,417,3,780835,0,0
2,1,20,3,1,628488,0,1
7,0,37,8,1,1064515,0,0
2,1,29,8,1,1110411,0,1
4,1,34,412,1,681897,0,0
2,1,81,8,6,804694,0,1
9,0,60,22,1,198974,0,1
8,1,68,1,1,1201750,0,1
2,1,3,3,6,1186950,0,1
2,1,27,55,1,1249251,0,1
2,1,25,14,1,1221045,0,1
5,0,66,8,1,469023,0,0
9,0,70,22,6,149273,0,1
2,1,90,22,1,1135348,0,1
9,0,69,8,3,277766,0,1
7,0,63,412,1,686230,0,0
9,0,75,412,6,277050,0,0
9,0,58,8,1,576749,0,0
9,0,89,412,6,277872,0,1
9,0,36,8,1,1051460,0,0
2,1,29,8,1,1147540,0,1
9,0,55,55,1,469572,0,0
9,0,70,53,1,32804,0,0
9,0,47,8,1,810834,0,0
9,0,63,3,1,34004,0,0
9,0,74,22,6,135511,0,0
9,0,66,3,1,224331,0,0
2,1,13,22,6,645903,0,1
2,1,28,22,1,456293,0,1
7,0,61,8,1,1251241,0,0
9,0,74,3,6,278302,0,1
42,1,64,126,1,1113733,0,1
2,1,0,22,1,1244207,0,1
2,1,2,37,6,1231665,0,1
2,1,6,19,1,1087579,0,1
9,0,66,412,6,34725,0,0
9,0,52,22,3,278746,0,1
2,1,17,8,1,1002343,0,0
3,0,37,55,1,1000041,0,0
11,0,48,22,3,1044780,0,1
2,1,5,55,1,1147903,0,0
2,1,3,54,6,1185732,0,1
11,0,38,8,1,1242963,0,0
9,0,32,203,1,1151379,0,0
2,1,29,22,1,1108775,0,1
6,1,36,412,1,1107780,0,0
2,1,27,3,1,1201015,0,1
9,0,41,8,1,1129395,0,1
2,1,24,22,1,1197330,0,1
9,0,81,412,6,277322,0,0
9,0,54,8,1,426222,0,1
9,0,45,8,1,730473,0,0
2,1,15,8,1,612977,0,1
9,0,76,8,6,677968,0,0
7,0,43,55,1,1010464,0,0
2,1,36,3,1,563895,0,1
9,0,52,8,1,426778,0,1
9,0,31,8,1,1174574,0,0
9,0,67,126,1,790948,0,0
3,0,34,126,1,1097667,0,0
6,1,8,8,1,1025643,0,0
2,1,42,53,1,404749,0,1
2,1,28,8,1,1164122,0,0
1,1,86,41,6,277282,0,1
9,0,43,126,1,1037475,0,1
2,1,25,412,1,1163560,0,1
9,0,72,22,6,188706,0,0
9,0,90,8,6,1051511,0,1
4,1,27,1,1,1215992,0,1
2,1,29,8,1,1145199,0,1
9,0,76,22,6,161898,0,0
9,0,62,8,1,469295,0,1
7,0,45,19,1,774274,0,1
12,1,25,8,1,1248014,0,0
8,1,10,185,1,1163463,0,1
9,0,50,37,1,472723,0,0
7,0,46,185,1,1114079,0,0
9,1,91,8,16,1238486,0,1
9,0,70,412,6,34720,0,0
9,0,71,22,1,186687,0,1
9,0,60,8,1,425992,0,0
2,1,5,15,1,1150031,0,1
9,0,68,8,6,483083,0,1
